img_name,label,label_idx,x_min,y_min,x_max,y_max
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,517.0,466.0,656.0,604.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,545.0,982.0,683.0,1118.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,1436.0,672.0,1570.0,789.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,262.0,1179.0,405.0,1317.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,128.0,311.0,272.0,458.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,1233.0,114.0,1379.0,254.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,485.0,1183.0,636.0,1303.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,1300.0,602.0,1447.0,757.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,1071.0,0.0,1186.0,119.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,600.0,63.0,698.0,154.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,160.0,1214.0,244.0,1335.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,1616.0,533.0,1754.0,680.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,161.0,471.0,252.0,577.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,red blood cell,1,615.0,1270.0,723.0,1381.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,ring,3,917.0,987.0,1062.0,1113.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,ring,3,397.0,530.0,533.0,656.0
9cf0b006-cb5c-47e7-b076-1dcacf1fbfb1.jpg,ring,3,918.0,141.0,1035.0,269.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1056.0,773.0,1173.0,895.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1267.0,715.0,1393.0,833.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,736.0,879.0,850.0,1008.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1089.0,1180.0,1209.0,1322.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,555.0,869.0,700.0,1006.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1296.0,1054.0,1428.0,1173.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,539.0,1200.0,688.0,1346.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,527.0,1079.0,699.0,1213.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,725.0,985.0,865.0,1114.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1610.0,656.0,1748.0,801.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,550.0,1002.0,747.0,1105.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1682.0,778.0,1790.0,895.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1149.0,745.0,1267.0,858.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,791.0,1209.0,921.0,1309.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,981.0,1224.0,1126.0,1354.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1338.0,471.0,1451.0,630.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1460.0,493.0,1609.0,601.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,615.0,775.0,757.0,887.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1407.0,940.0,1533.0,1075.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1216.0,440.0,1358.0,577.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1634.0,890.0,1762.0,1004.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,803.0,574.0,926.0,726.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1125.0,1097.0,1261.0,1187.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,925.0,700.0,1033.0,827.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1391.0,596.0,1578.0,715.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,643.0,1216.0,773.0,1376.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1234.0,1105.0,1378.0,1221.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,992.0,1162.0,1139.0,1295.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,768.0,694.0,908.0,817.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,738.0,762.0,851.0,885.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1502.0,609.0,1682.0,758.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1084.0,674.0,1248.0,783.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1345.0,827.0,1458.0,973.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,trophozoite,2,701.0,1104.0,867.0,1251.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,trophozoite,2,838.0,815.0,1010.0,955.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1151.0,545.0,1291.0,684.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,918.0,518.0,1031.0,690.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,1262.0,572.0,1393.0,719.0
51f6463c-1622-4c0d-8482-b864e0ed2e74.jpg,red blood cell,1,625.0,652.0,799.0,787.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,1047.0,335.0,1163.0,470.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,198.0,984.0,326.0,1115.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,679.0,29.0,814.0,159.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,954.0,767.0,1094.0,905.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,377.0,1008.0,494.0,1141.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,615.0,356.0,746.0,471.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,181.0,866.0,306.0,968.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,381.0,319.0,510.0,463.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,747.0,966.0,881.0,1099.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,514.0,350.0,632.0,474.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,233.0,536.0,366.0,638.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,854.0,1018.0,988.0,1125.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,729.0,1188.0,865.0,1315.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,189.0,746.0,313.0,859.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,419.0,1224.0,533.0,1365.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,466.0,242.0,593.0,363.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,904.0,82.0,1056.0,189.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,294.0,422.0,457.0,558.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,222.0,1219.0,346.0,1356.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,927.0,362.0,1044.0,490.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,647.0,1114.0,774.0,1224.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,757.0,553.0,899.0,676.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,970.0,507.0,1110.0,632.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,604.0,1204.0,726.0,1338.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,640.0,959.0,770.0,1110.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,307.0,946.0,443.0,1076.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,331.0,1157.0,465.0,1317.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,736.0,283.0,861.0,408.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,1016.0,219.0,1120.0,352.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,238.0,1087.0,379.0,1211.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,807.0,21.0,937.0,127.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,551.0,1013.0,694.0,1147.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,770.0,1091.0,937.0,1198.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,470.0,1115.0,598.0,1217.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,1061.0,647.0,1166.0,772.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,791.0,322.0,940.0,455.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,456.0,464.0,579.0,586.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,493.0,962.0,642.0,1117.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,871.0,566.0,1009.0,704.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,445.0,866.0,578.0,1007.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,233.0,647.0,385.0,759.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,887.0,896.0,1041.0,1034.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,772.0,117.0,910.0,262.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,602.0,240.0,757.0,362.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,880.0,187.0,1035.0,309.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,523.0,1150.0,625.0,1341.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,793.0,879.0,992.0,983.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,851.0,248.0,1012.0,376.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,312.0,815.0,467.0,949.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,379.0,560.0,509.0,701.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,850.0,701.0,1013.0,817.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,654.0,823.0,798.0,957.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,828.0,440.0,965.0,565.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,463.0,781.0,611.0,900.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,552.0,467.0,670.0,574.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,574.0,829.0,708.0,950.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,776.0,760.0,939.0,892.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,620.0,572.0,758.0,689.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,gametocyte,5,662.0,422.0,850.0,584.0
a1265844-329c-4a49-a37f-e0541b83a50c.jpg,red blood cell,1,1008.0,590.0,1133.0,750.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,911.0,1157.0,1050.0,1284.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,612.0,1181.0,752.0,1311.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,736.0,795.0,877.0,931.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1428.0,867.0,1574.0,990.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1145.0,708.0,1290.0,836.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1247.0,494.0,1382.0,641.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,614.0,333.0,762.0,475.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1076.0,328.0,1216.0,467.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1159.0,191.0,1310.0,352.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,661.0,125.0,806.0,258.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,953.0,1039.0,1108.0,1177.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,713.0,657.0,856.0,804.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1270.0,728.0,1430.0,865.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,380.0,27.0,520.0,172.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,378.0,259.0,539.0,392.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1481.0,83.0,1621.0,225.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1396.0,958.0,1545.0,1098.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1046.0,1166.0,1189.0,1299.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1222.0,844.0,1370.0,984.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1171.0,1116.0,1313.0,1258.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1114.0,567.0,1282.0,707.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1357.0,288.0,1510.0,426.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,851.0,593.0,1005.0,728.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,187.0,1029.0,328.0,1170.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1413.0,667.0,1537.0,799.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1694.0,229.0,1853.0,373.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1352.0,1172.0,1503.0,1302.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,727.0,395.0,878.0,547.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1121.0,1229.0,1272.0,1374.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1447.0,498.0,1597.0,642.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,501.0,170.0,658.0,306.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,613.0,750.0,747.0,876.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,524.0,1065.0,665.0,1220.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1471.0,206.0,1626.0,340.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1503.0,658.0,1610.0,766.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,304.0,110.0,466.0,256.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,837.0,335.0,986.0,484.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,525.0,585.0,674.0,726.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,177.0,1148.0,322.0,1300.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,922.0,492.0,1064.0,621.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,364.0,707.0,513.0,848.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1259.0,951.0,1418.0,1097.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1350.0,473.0,1475.0,655.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1038.0,465.0,1167.0,570.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,504.0,822.0,658.0,926.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,312.0,804.0,486.0,921.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,393.0,1217.0,580.0,1336.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1413.0,365.0,1557.0,522.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1621.0,146.0,1780.0,262.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,822.0,483.0,942.0,611.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1532.0,406.0,1665.0,530.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,468.0,691.0,633.0,838.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1257.0,1225.0,1387.0,1383.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1498.0,746.0,1586.0,815.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,1285.0,1076.0,1492.0,1197.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,ring,3,1132.0,929.0,1271.0,1080.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,ring,3,890.0,241.0,1106.0,379.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,trophozoite,2,1590.0,10.0,1764.0,166.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,trophozoite,2,348.0,908.0,586.0,1031.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,trophozoite,2,635.0,555.0,789.0,750.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,trophozoite,2,297.0,964.0,455.0,1115.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,957.0,365.0,1117.0,510.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,285.0,1104.0,410.0,1246.0
06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1,441.0,1020.0,600.0,1225.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1144.0,585.0,1268.0,715.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,733.0,163.0,854.0,296.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1474.0,800.0,1622.0,939.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1552.0,593.0,1677.0,713.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,848.0,106.0,969.0,212.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1758.0,291.0,1896.0,432.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,840.0,365.0,967.0,474.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,189.0,118.0,312.0,236.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,798.0,685.0,941.0,820.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,644.0,294.0,781.0,425.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,319.0,373.0,445.0,482.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,180.0,1173.0,289.0,1295.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,115.0,303.0,249.0,423.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,306.0,57.0,450.0,192.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1029.0,1010.0,1164.0,1154.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1453.0,301.0,1591.0,426.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1258.0,467.0,1399.0,593.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,127.0,426.0,272.0,548.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,992.0,111.0,1138.0,253.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,854.0,489.0,989.0,623.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1085.0,710.0,1224.0,847.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1547.0,140.0,1705.0,279.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,432.0,322.0,526.0,414.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,462.0,728.0,618.0,864.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,1305.0,649.0,1439.0,768.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1,837.0,823.0,982.0,964.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,gametocyte,5,1619.0,659.0,1790.0,824.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,gametocyte,5,428.0,77.0,592.0,231.0
c736848a-437c-4121-b99f-58f186eb3a1d.jpg,trophozoite,2,688.0,1110.0,857.0,1289.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1061.0,1222.0,1186.0,1339.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1171.0,385.0,1309.0,510.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1374.0,591.0,1514.0,718.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,262.0,1124.0,403.0,1248.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,190.0,330.0,332.0,459.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1421.0,721.0,1539.0,837.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,138.0,1029.0,272.0,1159.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,288.0,108.0,417.0,251.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,595.0,55.0,743.0,176.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1602.0,471.0,1734.0,612.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1100.0,193.0,1236.0,330.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,830.0,799.0,975.0,923.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1687.0,1214.0,1841.0,1364.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1655.0,912.0,1799.0,1046.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,985.0,806.0,1150.0,931.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1692.0,254.0,1821.0,383.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,68.0,1123.0,197.0,1255.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1531.0,671.0,1682.0,810.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,573.0,654.0,698.0,782.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,757.0,965.0,909.0,1075.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,942.0,692.0,1112.0,812.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1322.0,450.0,1472.0,594.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,454.0,1224.0,644.0,1325.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,415.0,93.0,560.0,243.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,887.0,1212.0,1036.0,1309.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,848.0,150.0,1018.0,268.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,813.0,632.0,962.0,748.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,972.0,556.0,1117.0,697.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1612.0,1135.0,1771.0,1299.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,682.0,600.0,821.0,701.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,131.0,1197.0,282.0,1317.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1026.0,387.0,1169.0,504.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1781.0,747.0,1943.0,911.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1477.0,518.0,1623.0,684.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1022.0,259.0,1192.0,406.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,734.0,814.0,851.0,940.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1797.0,1010.0,1943.0,1161.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1133.0,629.0,1283.0,752.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1353.0,1080.0,1520.0,1212.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1135.0,920.0,1287.0,1070.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,390.0,201.0,608.0,310.0
0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1,1749.0,1116.0,1881.0,1246.0
