img_name,label,label_idx,x_min,y_min,x_max,y_max
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,1132.0,640.0,1250.0,743.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,1397.0,693.0,1499.0,772.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,1346.0,683.0,1460.0,780.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,1500.0,764.0,1584.0,852.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,1271.0,754.0,1364.0,843.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,1218.0,747.0,1316.0,844.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,1351.0,1088.0,1438.0,1172.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,907.0,389.0,1003.0,482.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,263.0,197.0,356.0,281.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,311.0,709.0,405.0,789.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,284.0,676.0,380.0,784.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,256.0,844.0,350.0,933.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,789.0,37.0,876.0,126.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,1074.0,736.0,1173.0,828.0
4c13e22e-dfd1-4fa1-b373-be9d0c272c0f.png,red blood cell,1,452.0,487.0,542.0,564.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,835.0,609.0,961.0,736.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,609.0,784.0,741.0,894.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,933.0,1084.0,1063.0,1199.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1413.0,102.0,1536.0,240.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,122.0,782.0,247.0,904.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,965.0,793.0,1071.0,902.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,626.0,155.0,748.0,271.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1399.0,1059.0,1525.0,1169.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,0.0,1076.0,113.0,1199.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,909.0,454.0,1017.0,575.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,552.0,909.0,675.0,1030.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1285.0,448.0,1412.0,561.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,ring,3,20.0,85.0,134.0,213.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1160.0,384.0,1280.0,497.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,362.0,917.0,483.0,1038.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,99.0,162.0,231.0,299.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1164.0,211.0,1278.0,323.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1125.0,871.0,1235.0,988.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1338.0,960.0,1454.0,1090.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,798.0,772.0,915.0,890.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,996.0,710.0,1128.0,842.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1162.0,54.0,1300.0,168.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1095.0,148.0,1207.0,279.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,709.0,899.0,825.0,1025.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,690.0,627.0,811.0,746.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,985.0,329.0,1106.0,456.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,1017.0,927.0,1139.0,1055.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,897.0,264.0,1010.0,369.0
30167dc1-f739-4036-b5c4-5fad435c2c67.png,red blood cell,1,969.0,73.0,1079.0,166.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,623.0,768.0,737.0,869.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1096.0,340.0,1203.0,447.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,290.0,852.0,389.0,947.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1140.0,957.0,1228.0,1074.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,208.0,917.0,314.0,1022.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,72.0,922.0,191.0,1028.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,563.0,998.0,678.0,1093.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,551.0,292.0,671.0,412.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1001.0,558.0,1100.0,661.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,574.0,671.0,691.0,772.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1081.0,483.0,1197.0,598.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1417.0,119.0,1541.0,235.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,499.0,844.0,614.0,944.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,11.0,105.0,125.0,206.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,651.0,1057.0,753.0,1157.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,563.0,194.0,676.0,291.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,666.0,293.0,766.0,398.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1319.0,104.0,1421.0,201.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,407.0,772.0,521.0,883.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,14.0,689.0,120.0,791.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,923.0,1092.0,1031.0,1192.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,99.0,761.0,205.0,854.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,729.0,792.0,846.0,897.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,118.0,675.0,215.0,766.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1448.0,395.0,1554.0,498.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,383.0,994.0,499.0,1108.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,296.0,399.0,398.0,499.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,314.0,259.0,431.0,366.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,201.0,613.0,302.0,710.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,863.0,422.0,1005.0,547.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,415.0,307.0,529.0,417.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,94.0,183.0,206.0,285.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,267.0,1011.0,385.0,1111.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,704.0,934.0,811.0,1040.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,485.0,699.0,581.0,794.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1317.0,926.0,1458.0,1057.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,622.0,610.0,732.0,705.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1351.0,198.0,1472.0,312.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,735.0,360.0,845.0,464.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,122.0,1022.0,251.0,1141.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,855.0,538.0,984.0,655.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,963.0,37.0,1064.0,138.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,637.0,461.0,756.0,585.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,646.0,97.0,761.0,197.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,899.0,696.0,1013.0,803.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,958.0,350.0,1088.0,470.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,995.0,442.0,1106.0,558.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1016.0,660.0,1113.0,792.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,158.0,109.0,262.0,217.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,222.0,798.0,317.0,902.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,760.0,264.0,884.0,378.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,380.0,471.0,466.0,579.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1145.0,567.0,1277.0,678.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,leukocyte,6,1279.0,1081.0,1379.0,1174.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,39.0,317.0,176.0,435.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,122.0,35.0,250.0,158.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,771.0,565.0,860.0,663.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,848.0,828.0,951.0,917.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,10.0,456.0,111.0,567.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,391.0,628.0,504.0,737.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,692.0,189.0,806.0,284.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1202.0,364.0,1299.0,490.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,912.0,329.0,1014.0,424.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,395.0,886.0,485.0,991.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,446.0,952.0,567.0,1048.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1421.0,846.0,1539.0,969.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1427.0,495.0,1547.0,605.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,284.0,149.0,405.0,264.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1233.0,1.0,1345.0,107.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,825.0,1049.0,926.0,1160.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,598.0,883.0,712.0,1001.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,91.0,287.0,226.0,400.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1266.0,296.0,1383.0,410.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,970.0,240.0,1065.0,338.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,755.0,695.0,865.0,798.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1427.0,645.0,1522.0,745.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1402.0,788.0,1536.0,922.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1263.0,252.0,1362.0,378.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1099.0,79.0,1209.0,189.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1073.0,45.0,1178.0,147.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,864.0,657.0,972.0,759.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,843.0,867.0,951.0,986.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,651.0,865.0,775.0,977.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,543.0,1102.0,645.0,1199.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,63.0,546.0,170.0,632.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,356.0,23.0,470.0,128.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,317.0,10.0,426.0,120.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,365.0,585.0,474.0,691.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,725.0,19.0,842.0,134.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,836.0,755.0,934.0,855.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,trophozoite,2,120.0,456.0,261.0,603.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,trophozoite,2,218.0,151.0,334.0,296.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,trophozoite,2,424.0,252.0,571.0,376.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,trophozoite,2,965.0,179.0,1144.0,254.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,trophozoite,2,1394.0,553.0,1543.0,666.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,trophozoite,2,1088.0,673.0,1271.0,805.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,trophozoite,2,1052.0,927.0,1169.0,1083.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,732.0,646.0,870.0,730.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,698.0,510.0,820.0,621.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,718.0,453.0,825.0,562.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1462.0,5.0,1552.0,118.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1473.0,41.0,1586.0,143.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,247.0,467.0,360.0,573.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,274.0,508.0,385.0,625.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,306.0,573.0,410.0,662.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,113.0,428.0,204.0,537.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1033.0,1070.0,1133.0,1174.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1203.0,1095.0,1296.0,1197.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1126.0,1024.0,1240.0,1129.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1401.0,422.0,1518.0,533.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1319.0,480.0,1425.0,560.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1260.0,465.0,1360.0,573.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1222.0,483.0,1333.0,601.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1203.0,521.0,1312.0,630.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,714.0,50.0,820.0,188.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,383.0,354.0,485.0,467.0
8cc6fe77-5f2f-4670-b4ac-1b49550241a8.png,red blood cell,1,1101.0,18.0,1219.0,122.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,321.0,629.0,423.0,725.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,332.0,363.0,451.0,470.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1014.0,200.0,1114.0,303.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1349.0,1050.0,1447.0,1144.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1152.0,352.0,1260.0,460.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,848.0,255.0,960.0,349.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,120.0,967.0,245.0,1094.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1071.0,974.0,1174.0,1071.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,771.0,658.0,905.0,781.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,826.0,844.0,929.0,942.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1001.0,190.0,1125.0,315.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1071.0,773.0,1182.0,875.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1371.0,718.0,1504.0,836.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1160.0,1074.0,1270.0,1178.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,715.0,780.0,841.0,899.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,901.0,669.0,1016.0,792.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,808.0,147.0,930.0,268.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,903.0,511.0,1036.0,632.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1162.0,641.0,1283.0,765.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1070.0,500.0,1169.0,596.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,715.0,232.0,844.0,351.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1166.0,453.0,1277.0,566.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,929.0,943.0,1052.0,1054.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1401.0,295.0,1512.0,406.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1278.0,505.0,1388.0,610.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1276.0,391.0,1370.0,488.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,198.0,616.0,318.0,730.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,426.0,293.0,531.0,398.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1485.0,791.0,1591.0,872.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,8.0,454.0,106.0,555.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,983.0,983.0,1091.0,1097.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,320.0,466.0,439.0,578.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,288.0,193.0,411.0,320.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1397.0,466.0,1495.0,565.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,912.0,809.0,1047.0,929.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,782.0,1047.0,904.0,1173.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,969.0,302.0,1098.0,429.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,618.0,848.0,736.0,959.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,784.0,420.0,893.0,519.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,415.0,82.0,538.0,196.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,347.0,887.0,485.0,1017.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,158.0,181.0,276.0,300.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1006.0,425.0,1125.0,549.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,6.0,546.0,122.0,642.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,306.0,713.0,415.0,820.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,525.0,257.0,626.0,365.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1070.0,63.0,1196.0,174.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,267.0,996.0,369.0,1099.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,379.0,531.0,481.0,625.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1466.0,984.0,1574.0,1085.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,864.0,45.0,991.0,167.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,184.0,263.0,310.0,381.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,972.0,553.0,1097.0,667.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,85.0,588.0,190.0,693.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,816.0,509.0,923.0,611.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,23.0,1079.0,133.0,1188.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,14.0,997.0,137.0,1116.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,660.0,339.0,737.0,439.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,436.0,717.0,548.0,824.0
42845335-4ab2-4963-806d-0985d1382a31.png,trophozoite,2,60.0,117.0,182.0,249.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,53.0,386.0,154.0,480.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,54.0,228.0,178.0,354.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,374.0,781.0,481.0,915.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1050.0,824.0,1170.0,940.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,573.0,265.0,691.0,385.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1038.0,82.0,1145.0,198.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,965.0,106.0,1064.0,201.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,410.0,843.0,526.0,940.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,485.0,754.0,599.0,871.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1126.0,558.0,1232.0,671.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,727.0,336.0,840.0,444.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1221.0,439.0,1317.0,546.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,1248.0,576.0,1358.0,676.0
42845335-4ab2-4963-806d-0985d1382a31.png,leukocyte,6,24.0,809.0,178.0,962.0
42845335-4ab2-4963-806d-0985d1382a31.png,trophozoite,2,359.0,113.0,501.0,263.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,180.0,1078.0,289.0,1196.0
42845335-4ab2-4963-806d-0985d1382a31.png,red blood cell,1,392.0,255.0,507.0,364.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,423.0,463.0,544.0,582.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1415.0,851.0,1528.0,965.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,484.0,5.0,596.0,120.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,237.0,361.0,373.0,479.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1365.0,507.0,1489.0,629.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,155.0,794.0,274.0,920.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,278.0,763.0,385.0,886.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,606.0,515.0,717.0,625.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1327.0,242.0,1449.0,361.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,622.0,958.0,744.0,1080.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,495.0,640.0,606.0,759.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,844.0,168.0,973.0,291.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,648.0,187.0,770.0,309.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,737.0,939.0,845.0,1049.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,276.0,587.0,390.0,712.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1338.0,1075.0,1459.0,1190.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,210.0,238.0,330.0,345.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,621.0,78.0,729.0,192.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,82.0,111.0,203.0,245.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,264.0,481.0,382.0,588.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,343.0,215.0,467.0,327.0
f2a8a483-b254-43aa-817f-7d525adb8911.png,red blood cell,1,1344.0,35.0,1462.0,156.0
